89.00, 26.00, 17.00, -470.00, -510.00, -507.00
90.00, 10.00, 11.00, -485.00, -524.00, -522.00
86.00, 6.00, -7.00, -495.00, -532.00, -531.00
78.00, 6.00, 1.00, -504.00, -539.00, -538.00
82.00, 10.00, 17.00, -521.00, -552.00, -550.00
69.00, -21.00, 25.00, -541.00, -568.00, -565.00
67.00, -20.00, 11.00, -557.00, -582.00, -578.00
62.00, 1.00, -4.00, -566.00, -588.00, -583.00
62.00, -21.00, 31.00, -578.00, -593.00, -586.00
46.00, -32.00, 35.00, -577.00, -589.00, -583.00
44.00, -30.00, 29.00, -565.00, -576.00, -567.00
39.00, -33.00, 24.00, -540.00, -549.00, -538.00
42.00, -15.00, 8.00, -504.00, -513.00, -502.00
33.00, -3.00, 5.00, -469.00, -476.00, -466.00
28.00, -22.00, 16.00, -437.00, -444.00, -439.00
25.00, -6.00, 1.00, -403.00, -412.00, -403.00
33.00, 21.00, -16.00, -376.00, -386.00, -381.00
35.00, 4.00, 9.00, -370.00, -377.00, -376.00
27.00, -23.00, 16.00, -366.00, -369.00, -368.00
20.00, -11.00, 6.00, -353.00, -356.00, -351.00
20.00, -6.00, -3.00, -342.00, -343.00, -337.00
26.00, -18.00, 4.00, -332.00, -330.00, -323.00
16.00, -34.00, 15.00, -317.00, -311.00, -303.00
10.00, -24.00, 3.00, -286.00, -279.00, -270.00
10.00, -2.00, -16.00, -252.00, -246.00, -236.00
10.00, -4.00, -24.00, -228.00, -222.00, -212.00
13.00, -9.00, -14.00, -213.00, -206.00, -196.00
4.00, -22.00, -11.00, -197.00, -188.00, -179.00
3.00, -8.00, -20.00, -172.00, -166.00, -157.00
7.00, 7.00, -30.00, -153.00, -148.00, -137.00
11.00, 6.00, -27.00, -141.00, -135.00, -124.00
4.00, -6.00, -15.00, -127.00, -120.00, -111.00
6.00, 2.00, -20.00, -108.00, -102.00, -94.00
9.00, 10.00, -23.00, -89.00, -84.00, -77.00
11.00, 11.00, -29.00, -73.00, -69.00, -64.00
10.00, 13.00, -25.00, -64.00, -59.00, -54.00
9.00, 6.00, -16.00, -55.00, -51.00, -46.00
11.00, 2.00, -18.00, -42.00, -39.00, -37.00
9.00, 7.00, -25.00, -29.00, -27.00, -26.00
8.00, 16.00, -39.00, -22.00, -20.00, -19.00
13.00, 6.00, -30.00, -25.00, -22.00, -20.00
13.00, -7.00, -23.00, -25.00, -21.00, -19.00
13.00, -7.00, -23.00, -16.00, -13.00, -11.00
9.00, -2.00, -24.00, -5.00, -3.00, -2.00
10.00, 54.00, -10.00, 72.00, 69.00, 66.00
10.00, 54.00, -10.00, 63.00, 60.00, 58.00
1.00, 90.00, -23.00, 52.00, 49.00, 47.00
1.00, 90.00, -23.00, 46.00, 43.00, 42.00
-14.00, 13.00, 20.00, 41.00, 39.00, 38.00
-13.00, -40.00, 86.00, 35.00, 33.00, 31.00
-2.00, -37.00, 135.00, 27.00, 26.00, 24.00
6.00, 11.00, 137.00, 21.00, 21.00, 20.00
-7.00, 81.00, 103.00, 17.00, 17.00, 16.00
11.00, 119.00, 103.00, 18.00, 17.00, 16.00
22.00, 86.00, 125.00, 12.00, 13.00, 11.00
27.00, 28.00, 165.00, 8.00, 8.00, 7.00
23.00, -2.00, 211.00, 4.00, 4.00, 4.00
27.00, -16.00, 236.00, 2.00, 2.00, 2.00
16.00, -121.00, 306.00, -0.00, 1.00, 1.00
3.00, -162.00, 347.00, 3.00, 4.00, 4.00
10.00, -125.00, 371.00, 1.00, 2.00, 2.00
43.00, -123.00, 355.00, -2.00, -2.00, -2.00
4.00, -198.00, 379.00, -26.00, -24.00, -23.00
6.00, -277.00, 422.00, -70.00, -64.00, -62.00
28.00, -235.00, 410.00, -158.00, -145.00, -140.00
33.00, -160.00, 368.00, -303.00, -282.00, -274.00
10.00, -220.00, 365.00, -478.00, -451.00, -431.00
5.00, -341.00, 410.00, -625.00, -597.00, -567.00
13.00, -325.00, 402.00, -721.00, -693.00, -655.00
12.00, -295.00, 372.00, -770.00, -742.00, -694.00
-4.00, -319.00, 372.00, -800.00, -773.00, -719.00
0.00, -336.00, 372.00, -858.00, -832.00, -772.00
9.00, -330.00, 361.00, -964.00, -929.00, -858.00
-5.00, -314.00, 347.00, -1084.00, -1039.00, -961.00
8.00, -314.00, 334.00, -1194.00, -1144.00, -1074.00
-9.00, -342.00, 339.00, -1305.00, -1245.00, -1179.00
-7.00, -354.00, 347.00, -1406.00, -1339.00, -1272.00
-5.00, -314.00, 312.00, -1466.00, -1400.00, -1340.00
-8.00, -334.00, 319.00, -1498.00, -1436.00, -1383.00
-15.00, -370.00, 327.00, -1522.00, -1456.00, -1392.00
-15.00, -365.00, 328.00, -1536.00, -1464.00, -1400.00
-9.00, -344.00, 306.00, -1526.00, -1457.00, -1386.00
-11.00, -346.00, 304.00, -1471.00, -1403.00, -1331.00
-15.00, -367.00, 319.00, -1402.00, -1331.00, -1266.00
-18.00, -376.00, 318.00, -1365.00, -1292.00, -1234.00
-10.00, -354.00, 314.00, -1344.00, -1273.00, -1211.00
-16.00, -358.00, 315.00, -1288.00, -1220.00, -1162.00
-11.00, -357.00, 315.00, -1213.00, -1149.00, -1096.00
-12.00, -362.00, 313.00, -1147.00, -1084.00, -1035.00
-11.00, -366.00, 324.00, -1078.00, -1021.00, -971.00
-10.00, -366.00, 319.00, -1000.00, -947.00, -896.00
-11.00, -363.00, 321.00, -916.00, -866.00, -823.00
-11.00, -366.00, 319.00, -843.00, -797.00, -757.00
-6.00, -362.00, 322.00, -781.00, -737.00, -702.00
-9.00, -364.00, 319.00, -719.00, -678.00, -642.00
-12.00, -362.00, 323.00, -645.00, -609.00, -578.00
-8.00, -363.00, 322.00, -582.00, -550.00, -523.00
-10.00, -361.00, 320.00, -535.00, -506.00, -482.00
-9.00, -352.00, 315.00, -491.00, -465.00, -442.00
-9.00, -347.00, 312.00, -431.00, -410.00, -392.00
-8.00, -361.00, 322.00, -384.00, -366.00, -351.00
-10.00, -354.00, 316.00, -347.00, -331.00, -317.00
-9.00, -356.00, 317.00, -311.00, -297.00, -285.00
-13.00, -361.00, 316.00, -272.00, -260.00, -250.00
-9.00, -355.00, 318.00, -236.00, -227.00, -219.00
-7.00, -355.00, 317.00, -209.00, -201.00, -194.00
-8.00, -363.00, 321.00, -186.00, -180.00, -173.00
-9.00, -359.00, 316.00, -166.00, -161.00, -155.00
-11.00, -362.00, 318.00, -147.00, -142.00, -138.00
-10.00, -371.00, 325.00, -129.00, -125.00, -121.00
-6.00, -359.00, 323.00, -113.00, -109.00, -105.00
-3.00, -354.00, 322.00, -98.00, -95.00, -91.00
-8.00, -365.00, 325.00, -84.00, -81.00, -77.00
-9.00, -366.00, 321.00, -71.00, -68.00, -64.00
-1.00, 21.00, -3.00, -11.00, -9.00, -12.00
-9.00, 14.00, 4.00, -16.00, -14.00, -17.00
-6.00, 21.00, -5.00, -20.00, -20.00, -23.00
-3.00, 43.00, -9.00, -24.00, -25.00, -28.00
-3.00, 84.00, -13.00, -29.00, -31.00, -35.00
-4.00, 135.00, -17.00, -40.00, -43.00, -51.00
-3.00, 168.00, -11.00, -60.00, -67.00, -84.00
6.00, 185.00, 3.00, -91.00, -101.00, -130.00
-9.00, 199.00, -3.00, -131.00, -141.00, -179.00
-8.00, 189.00, 16.00, -175.00, -184.00, -229.00
-10.00, 179.00, 19.00, -220.00, -228.00, -278.00
-22.00, 159.00, 29.00, -270.00, -274.00, -326.00
-24.00, 148.00, 24.00, -326.00, -323.00, -376.00
-26.00, 117.00, 10.00, -386.00, -375.00, -428.00
-35.00, 97.00, 4.00, -448.00, -428.00, -477.00
-29.00, 88.00, 19.00, -502.00, -475.00, -521.00
-36.00, 70.00, 24.00, -544.00, -510.00, -553.00
-38.00, 28.00, 24.00, -563.00, -525.00, -561.00
-45.00, 40.00, 13.00, -555.00, -517.00, -553.00
-53.00, 58.00, -3.00, -547.00, -514.00, -552.00
-51.00, 61.00, 13.00, -555.00, -523.00, -564.00
-66.00, 14.00, 25.00, -560.00, -526.00, -564.00
-89.00, -1.00, 21.00, -544.00, -507.00, -543.00
-95.00, 14.00, 17.00, -517.00, -480.00, -515.00
-104.00, 22.00, 8.00, -490.00, -456.00, -490.00
-106.00, 8.00, 6.00, -476.00, -444.00, -478.00
-114.00, -52.00, 6.00, -468.00, -438.00, -471.00
-124.00, 22.00, 10.00, -464.00, -436.00, -463.00
-127.00, 17.00, 28.00, -472.00, -443.00, -478.00
-142.00, -29.00, 43.00, -489.00, -458.00, -484.00
-142.00, -29.00, 43.00, -483.00, -454.00, -477.00
-147.00, -16.00, 42.00, -478.00, -447.00, -465.00
-150.00, 5.00, 27.00, -482.00, -448.00, -467.00
-163.00, -26.00, 40.00, -480.00, -446.00, -464.00
-169.00, -46.00, 65.00, -468.00, -431.00, -449.00
-174.00, -24.00, 56.00, -460.00, -421.00, -438.00
-183.00, -12.00, 48.00, -463.00, -420.00, -432.00
-194.00, -17.00, 46.00, -462.00, -419.00, -427.00
-197.00, -50.00, 69.00, -443.00, -401.00, -409.00
-200.00, -47.00, 73.00, -414.00, -373.00, -382.00
-204.00, -32.00, 61.00, -387.00, -347.00, -357.00
-209.00, -20.00, 50.00, -370.00, -330.00, -339.00
-221.00, -37.00, 57.00, -354.00, -315.00, -325.00
-220.00, -60.00, 72.00, -330.00, -293.00, -302.00
-232.00, -49.00, 66.00, -304.00, -269.00, -276.00
-230.00, -54.00, 52.00, -278.00, -247.00, -256.00
-242.00, -66.00, 49.00, -256.00, -231.00, -239.00
-242.00, -52.00, 56.00, -238.00, -216.00, -223.00
-245.00, -56.00, 59.00, -220.00, -201.00, -205.00
-250.00, -56.00, 57.00, -201.00, -184.00, -188.00
-255.00, -48.00, 60.00, -186.00, -171.00, -174.00
-252.00, -31.00, 65.00, -177.00, -162.00, -164.00
-253.00, -43.00, 65.00, -171.00, -156.00, -157.00
-260.00, -59.00, 76.00, -156.00, -142.00, -143.00
-261.00, -57.00, 82.00, -135.00, -124.00, -123.00
-263.00, -40.00, 79.00, -114.00, -105.00, -102.00
-259.00, -28.00, 65.00, -97.00, -87.00, -83.00
-261.00, -35.00, 61.00, -83.00, -74.00, -70.00
-266.00, -30.00, 71.00, -71.00, -65.00, -61.00
-263.00, -20.00, 77.00, -64.00, -59.00, -56.00
-260.00, -20.00, 73.00, -59.00, -54.00, -52.00
-263.00, -29.00, 70.00, -56.00, -52.00, -49.00
-264.00, -17.00, 75.00, -56.00, -52.00, -49.00
-264.00, -20.00, 84.00, -55.00, -50.00, -46.00
-263.00, -27.00, 84.00, -48.00, -43.00, -39.00
-266.00, -16.00, 84.00, -40.00, -36.00, -31.00
-264.00, -8.00, 86.00, -32.00, -29.00, -24.00
-264.00, -11.00, 77.00, -27.00, -23.00, -21.00
-267.00, -10.00, 76.00, -24.00, -22.00, -20.00
-267.00, -11.00, 86.00, -22.00, -21.00, -20.00
4.00, -11.00, 18.00, 12.00, 12.00, 12.00
7.00, -26.00, 43.00, 14.00, 16.00, 17.00
13.00, -26.00, 71.00, 19.00, 23.00, 26.00
24.00, -41.00, 101.00, 24.00, 33.00, 38.00
34.00, -61.00, 124.00, 39.00, 53.00, 57.00
43.00, -68.00, 143.00, 65.00, 83.00, 87.00
48.00, -60.00, 147.00, 86.00, 111.00, 115.00
59.00, -59.00, 149.00, 107.00, 138.00, 145.00
72.00, -60.00, 139.00, 133.00, 174.00, 186.00
79.00, -44.00, 121.00, 181.00, 230.00, 243.00
85.00, -38.00, 110.00, 247.00, 300.00, 312.00
86.00, 2.00, 81.00, 322.00, 375.00, 379.00
92.00, 7.00, 72.00, 383.00, 434.00, 430.00
100.00, 4.00, 47.00, 424.00, 474.00, 464.00
96.00, 15.00, 13.00, 440.00, 494.00, 488.00
94.00, -3.00, 15.00, 452.00, 511.00, 511.00
88.00, -2.00, 16.00, 487.00, 547.00, 547.00
91.00, 6.00, -3.00, 538.00, 596.00, 591.00
90.00, 27.00, -43.00, 587.00, 642.00, 631.00
81.00, 44.00, -66.00, 620.00, 672.00, 659.00
72.00, 37.00, -69.00, 638.00, 685.00, 670.00
62.00, 25.00, -53.00, 646.00, 688.00, 669.00
45.00, 16.00, -53.00, 646.00, 686.00, 666.00
47.00, 18.00, -58.00, 643.00, 680.00, 662.00
42.00, 22.00, -41.00, 640.00, 679.00, 662.00
31.00, 14.00, -36.00, 641.00, 682.00, 665.00
21.00, 12.00, -29.00, 641.00, 681.00, 667.00
26.00, 26.00, -24.00, 633.00, 672.00, 662.00
46.00, 13.00, -27.00, 620.00, 661.00, 652.00
47.00, -4.00, -20.00, 620.00, 665.00, 655.00
53.00, -101.00, -21.00, 644.00, 689.00, 678.00
31.00, 32.00, -43.00, 675.00, 716.00, 705.00
27.00, 24.00, -61.00, 692.00, 728.00, 714.00
33.00, 25.00, -57.00, 693.00, 725.00, 705.00
23.00, 22.00, -54.00, 685.00, 713.00, 689.00
27.00, 29.00, -59.00, 675.00, 695.00, 669.00
27.00, 29.00, -59.00, 653.00, 667.00, 637.00
21.00, 34.00, -53.00, 614.00, 623.00, 591.00
18.00, 14.00, -48.00, 569.00, 575.00, 544.00
16.00, 10.00, -46.00, 520.00, 525.00, 496.00
17.00, -0.00, -39.00, 470.00, 474.00, 447.00
12.00, -2.00, -42.00, 418.00, 420.00, 396.00
9.00, -4.00, -27.00, 364.00, 366.00, 345.00
5.00, -16.00, -23.00, 315.00, 317.00, 299.00
10.00, -28.00, -13.00, 277.00, 280.00, 265.00
12.00, -32.00, -9.00, 253.00, 255.00, 240.00
12.00, -27.00, -15.00, 236.00, 237.00, 223.00
7.00, -17.00, -17.00, 217.00, 216.00, 204.00
3.00, -6.00, -17.00, 193.00, 191.00, 181.00
8.00, -19.00, -10.00, 173.00, 172.00, 163.00
3.00, -23.00, -11.00, 163.00, 160.00, 152.00
-1.00, -6.00, -16.00, 152.00, 146.00, 139.00
-0.00, 1.00, -12.00, 134.00, 128.00, 120.00
1.00, -2.00, -5.00, 115.00, 107.00, 100.00
-1.00, -10.00, -5.00, 97.00, 89.00, 83.00
1.00, -9.00, -5.00, 82.00, 74.00, 68.00
-1.00, -5.00, -3.00, 66.00, 56.00, 51.00
-9.00, -5.00, 2.00, 47.00, 37.00, 34.00
-4.00, -8.00, 11.00, 29.00, 20.00, 18.00
-6.00, -13.00, 16.00, 17.00, 9.00, 9.00
-3.00, -10.00, 20.00, 11.00, 6.00, 6.00
-2.00, -5.00, 17.00, 10.00, 5.00, 6.00
-1.00, -6.00, 22.00, 9.00, 5.00, 7.00
-2.00, 1.00, 19.00, 7.00, 4.00, 6.00
-1.00, 4.00, 15.00, 2.00, -2.00, -0.00
6.00, -2.00, 17.00, -5.00, -8.00, -7.00
3.00, -5.00, 29.00, -8.00, -11.00, -12.00
1.00, -3.00, 25.00, -9.00, -13.00, -13.00
3.00, 4.00, 24.00, -12.00, -16.00, -15.00
5.00, 1.00, 23.00, -16.00, -19.00, -18.00
4.00, -6.00, 19.00, -57.00, -55.00, -51.00
10.00, 9.00, 10.00, -44.00, -42.00, -39.00
11.00, 21.00, 9.00, -31.00, -30.00, -27.00
15.00, 48.00, 16.00, -21.00, -19.00, -18.00
17.00, 60.00, 34.00, -13.00, -12.00, -10.00
22.00, 15.00, 69.00, -8.00, -7.00, -7.00
26.00, -23.00, 82.00, -3.00, -3.00, -3.00
28.00, 23.00, 55.00, -1.00, -2.00, -2.00
21.00, 93.00, 48.00, -1.00, -1.00, -2.00
13.00, 149.00, 35.00, 1.00, -1.00, -2.00
19.00, 181.00, 38.00, -1.00, -2.00, -2.00
24.00, 227.00, 31.00, -2.00, -3.00, -4.00
19.00, 258.00, 23.00, -2.00, -3.00, -5.00
27.00, 286.00, 17.00, -4.00, -5.00, -6.00
26.00, 293.00, 12.00, -6.00, -8.00, -7.00
24.00, 309.00, -15.00, -4.00, -6.00, -5.00
14.00, 366.00, -56.00, -1.00, -3.00, -2.00
20.00, 407.00, -74.00, -2.00, -2.00, -2.00
21.00, 406.00, -83.00, 1.00, 2.00, 1.00
13.00, 384.00, -82.00, 35.00, 31.00, 19.00
25.00, 352.00, -79.00, 67.00, 59.00, 42.00
6.00, 357.00, -120.00, 108.00, 98.00, 81.00
20.00, 411.00, -173.00, 158.00, 144.00, 124.00
5.00, 460.00, -194.00, 208.00, 191.00, 166.00
18.00, 411.00, -185.00, 253.00, 234.00, 209.00
13.00, 394.00, -206.00, 313.00, 289.00, 260.00
10.00, 435.00, -245.00, 406.00, 378.00, 340.00
13.00, 444.00, -254.00, 532.00, 501.00, 455.00
15.00, 414.00, -248.00, 668.00, 635.00, 584.00
8.00, 389.00, -254.00, 799.00, 761.00, 706.00
11.00, 410.00, -272.00, 915.00, 874.00, 815.00
10.00, 417.00, -283.00, 1013.00, 970.00, 909.00
9.00, 393.00, -278.00, 1090.00, 1046.00, 985.00
8.00, 375.00, -272.00, 1153.00, 1107.00, 1046.00
6.00, 369.00, -283.00, 1204.00, 1159.00, 1095.00
6.00, 369.00, -283.00, 1252.00, 1207.00, 1144.00
2.00, 398.00, -301.00, 1295.00, 1249.00, 1189.00
5.00, 399.00, -308.00, 1316.00, 1269.00, 1210.00
5.00, 375.00, -302.00, 1307.00, 1261.00, 1203.00
4.00, 353.00, -303.00, 1284.00, 1238.00, 1176.00
3.00, 371.00, -307.00, 1261.00, 1214.00, 1156.00
1.00, 381.00, -308.00, 1264.00, 1217.00, 1154.00
1.00, 359.00, -298.00, 1275.00, 1226.00, 1169.00
4.00, 345.00, -298.00, 1276.00, 1228.00, 1171.00
4.00, 357.00, -307.00, 1250.00, 1204.00, 1149.00
4.00, 367.00, -309.00, 1222.00, 1177.00, 1119.00
3.00, 345.00, -302.00, 1197.00, 1151.00, 1096.00
3.00, 347.00, -305.00, 1157.00, 1112.00, 1061.00
0.00, 371.00, -317.00, 1101.00, 1058.00, 1007.00
1.00, 369.00, -321.00, 1041.00, 1000.00, 950.00
-1.00, 355.00, -316.00, 988.00, 947.00, 901.00
1.00, 353.00, -317.00, 933.00, 895.00, 851.00
3.00, 378.00, -330.00, 872.00, 836.00, 793.00
3.00, 359.00, -317.00, 811.00, 779.00, 739.00
-1.00, 355.00, -310.00, 766.00, 735.00, 696.00
-1.00, 373.00, -321.00, 730.00, 699.00, 663.00
3.00, 369.00, -318.00, 689.00, 659.00, 623.00
1.00, 371.00, -313.00, 635.00, 608.00, 574.00
1.00, 354.00, -302.00, 580.00, 556.00, 524.00
4.00, 361.00, -312.00, 533.00, 510.00, 484.00
1.00, 378.00, -324.00, 485.00, 464.00, 439.00
3.00, 362.00, -308.00, 426.00, 407.00, 386.00
1.00, 356.00, -307.00, 370.00, 354.00, 336.00
2.00, 366.00, -314.00, 327.00, 313.00, 297.00
3.00, 361.00, -310.00, 289.00, 276.00, 263.00
2.00, 361.00, -312.00, 248.00, 239.00, 227.00
1.00, 360.00, -315.00, 218.00, 211.00, 201.00
-2.00, 366.00, -311.00, 202.00, 195.00, 186.00
0.00, 357.00, -309.00, 180.00, 175.00, 167.00
2.00, 360.00, -309.00, 155.00, 151.00, 145.00
-4.00, 17.00, -22.00, 17.00, 12.00, 7.00
-4.00, 15.00, -32.00, 9.00, 4.00, -3.00
-10.00, 13.00, -34.00, 3.00, -3.00, -11.00
-10.00, 13.00, -34.00, 1.00, -7.00, -16.00
-6.00, 17.00, -50.00, -3.00, -13.00, -23.00
-4.00, 27.00, -74.00, -16.00, -27.00, -36.00
9.00, 16.00, -86.00, -27.00, -40.00, -52.00
4.00, -22.00, -84.00, -21.00, -40.00, -56.00
-7.00, -32.00, -79.00, -4.00, -33.00, -49.00
6.00, -21.00, -106.00, 4.00, -33.00, -50.00
23.00, -23.00, -124.00, -16.00, -56.00, -73.00
33.00, -60.00, -121.00, -50.00, -94.00, -110.00
47.00, -131.00, -87.00, -75.00, -123.00, -136.00
53.00, -176.00, -75.00, -80.00, -134.00, -138.00
62.00, -184.00, -89.00, -80.00, -138.00, -127.00
85.00, -181.00, -86.00, -78.00, -137.00, -112.00
89.00, -190.00, -40.00, -61.00, -121.00, -84.00
102.00, -198.00, -2.00, -19.00, -76.00, -31.00
106.00, -167.00, 10.00, 41.00, -12.00, 43.00
110.00, -132.00, 37.00, 103.00, 51.00, 120.00
145.00, -75.00, 60.00, 156.00, 109.00, 182.00
172.00, -60.00, 105.00, 212.00, 173.00, 246.00
181.00, -53.00, 121.00, 282.00, 251.00, 330.00
195.00, 5.00, 130.00, 356.00, 334.00, 417.00
219.00, 53.00, 133.00, 428.00, 418.00, 501.00
230.00, 73.00, 143.00, 511.00, 514.00, 596.00
230.00, 107.00, 139.00, 610.00, 623.00, 697.00
237.00, 155.00, 122.00, 705.00, 727.00, 789.00
247.00, 195.00, 82.00, 774.00, 804.00, 858.00
259.00, 198.00, 60.00, 829.00, 867.00, 911.00
245.00, 196.00, 44.00, 884.00, 925.00, 954.00
232.00, 205.00, 29.00, 932.00, 971.00, 981.00
250.00, 233.00, -18.00, 937.00, 975.00, 970.00
268.00, 214.00, -40.00, 902.00, 944.00, 933.00
249.00, 166.00, -28.00, 872.00, 917.00, 901.00
240.00, 161.00, -38.00, 858.00, 903.00, 875.00
255.00, 182.00, -75.00, 834.00, 879.00, 843.00
247.00, 171.00, -93.00, 800.00, 847.00, 806.00
223.00, 141.00, -104.00, 778.00, 821.00, 773.00
206.00, 140.00, -118.00, 759.00, 794.00, 732.00
209.00, 141.00, -135.00, 719.00, 745.00, 672.00
203.00, 118.00, -147.00, 653.00, 675.00, 597.00
189.00, 83.00, -144.00, 584.00, 599.00, 518.00
166.00, 62.00, -141.00, 516.00, 523.00, 439.00
164.00, 54.00, -135.00, 439.00, 440.00, 352.00
157.00, 39.00, -132.00, 351.00, 347.00, 260.00
147.00, 13.00, -115.00, 259.00, 251.00, 167.00
144.00, -5.00, -104.00, 171.00, 159.00, 77.00
138.00, -22.00, -100.00, 85.00, 71.00, -7.00
129.00, -38.00, -80.00, 10.00, -7.00, -80.00
119.00, -47.00, -71.00, -55.00, -74.00, -144.00
110.00, -45.00, -64.00, -116.00, -137.00, -200.00
104.00, -51.00, -56.00, -175.00, -195.00, -253.00
93.00, -74.00, -48.00, -227.00, -246.00, -296.00
75.00, -87.00, -31.00, -264.00, -282.00, -323.00
67.00, -76.00, -23.00, -284.00, -303.00, -336.00
60.00, -63.00, -21.00, -296.00, -314.00, -342.00
64.00, -64.00, -25.00, -304.00, -321.00, -345.00
53.00, -73.00, -12.00, -307.00, -322.00, -344.00
41.00, -67.00, -3.00, -303.00, -319.00, -336.00
36.00, -56.00, -4.00, -295.00, -310.00, -323.00
30.00, -51.00, 1.00, -288.00, -301.00, -310.00
26.00, -48.00, 2.00, -281.00, -291.00, -298.00
21.00, -37.00, 7.00, -273.00, -280.00, -284.00
21.00, -38.00, 15.00, -262.00, -268.00, -270.00
22.00, -32.00, 8.00, -247.00, -253.00, -253.00
15.00, -33.00, 8.00, -228.00, -233.00, -232.00
19.00, -8.00, 6.00, -209.00, -212.00, -210.00
10.00, -35.00, 9.00, -188.00, -190.00, -188.00
20.00, 5.00, -6.00, -175.00, -175.00, -172.00
3.00, -19.00, -1.00, 7.00, 8.00, 8.00
6.00, -35.00, 1.00, 9.00, 9.00, 10.00
6.00, -35.00, 1.00, 12.00, 13.00, 15.00
1.00, -44.00, -1.00, 20.00, 20.00, 24.00
4.00, -44.00, -11.00, 28.00, 28.00, 34.00
8.00, -53.00, -23.00, 38.00, 36.00, 43.00
19.00, -75.00, -35.00, 44.00, 40.00, 49.00
32.00, -121.00, -53.00, 48.00, 42.00, 52.00
36.00, -175.00, -71.00, 54.00, 43.00, 59.00
47.00, -188.00, -90.00, 61.00, 42.00, 67.00
83.00, -182.00, -88.00, 70.00, 40.00, 70.00
102.00, -183.00, -93.00, 79.00, 36.00, 68.00
120.00, -192.00, -83.00, 98.00, 41.00, 65.00
135.00, -154.00, -58.00, 126.00, 60.00, 78.00
135.00, -111.00, -49.00, 161.00, 89.00, 109.00
154.00, -47.00, -47.00, 189.00, 120.00, 144.00
149.00, -24.00, -67.00, 202.00, 142.00, 171.00
136.00, -9.00, -56.00, 214.00, 164.00, 195.00
118.00, 3.00, -31.00, 229.00, 191.00, 234.00
111.00, 19.00, -26.00, 264.00, 231.00, 286.00
95.00, 33.00, -47.00, 310.00, 278.00, 346.00
137.00, 65.00, -15.00, 372.00, 339.00, 413.00
165.00, 122.00, -17.00, 435.00, 405.00, 474.00
169.00, 150.00, -17.00, 488.00, 461.00, 521.00
155.00, 148.00, -29.00, 530.00, 507.00, 562.00
159.00, 95.00, -12.00, 587.00, 562.00, 613.00
182.00, 237.00, -74.00, 639.00, 613.00, 670.00
209.00, 188.00, -61.00, 646.00, 627.00, 665.00
194.00, 117.00, -55.00, 641.00, 625.00, 654.00
208.00, 123.00, -77.00, 642.00, 629.00, 668.00
224.00, 197.00, -90.00, 664.00, 645.00, 681.00
232.00, 157.00, -76.00, 659.00, 639.00, 672.00
234.00, 153.00, -75.00, 645.00, 624.00, 656.00
242.00, 123.00, -77.00, 626.00, 604.00, 634.00
240.00, 95.00, -54.00, 613.00, 592.00, 625.00
234.00, 86.00, -45.00, 616.00, 597.00, 633.00
251.00, 102.00, -57.00, 633.00, 617.00, 654.00
262.00, 125.00, -64.00, 660.00, 649.00, 683.00
263.00, 156.00, -78.00, 695.00, 686.00, 711.00
257.00, 125.00, -85.00, 725.00, 716.00, 735.00
259.00, 124.00, -99.00, 741.00, 729.00, 741.00
260.00, 93.00, -103.00, 740.00, 725.00, 730.00
262.00, 96.00, -114.00, 719.00, 701.00, 704.00
268.00, 82.00, -111.00, 680.00, 662.00, 663.00
262.00, 73.00, -102.00, 635.00, 617.00, 617.00
262.00, 50.00, -100.00, 592.00, 572.00, 572.00
272.00, 58.00, -108.00, 550.00, 529.00, 528.00
273.00, 59.00, -107.00, 503.00, 483.00, 480.00
284.00, 58.00, -104.00, 447.00, 429.00, 424.00
281.00, 13.00, -93.00, 397.00, 380.00, 373.00
281.00, 22.00, -91.00, 359.00, 343.00, 335.00
284.00, 25.00, -102.00, 324.00, 308.00, 298.00
290.00, 26.00, -104.00, 284.00, 267.00, 257.00
285.00, 15.00, -96.00, 242.00, 226.00, 215.00
284.00, -1.00, -87.00, 207.00, 192.00, 182.00
279.00, 16.00, -90.00, 177.00, 163.00, 154.00
277.00, 6.00, -82.00, 145.00, 132.00, 125.00
278.00, 11.00, -83.00, 115.00, 104.00, 97.00
282.00, -3.00, -77.00, 89.00, 78.00, 71.00
278.00, 4.00, -81.00, 68.00, 59.00, 54.00
277.00, 9.00, -80.00, 51.00, 44.00, 40.00
283.00, -1.00, -80.00, 36.00, 32.00, 27.00
279.00, -2.00, -79.00, 26.00, 23.00, 19.00
279.00, 4.00, -80.00, 19.00, 16.00, 13.00
280.00, 5.00, -86.00, 12.00, 8.00, 7.00
278.00, 1.00, -83.00, 5.00, 2.00, -0.00
279.00, -0.00, -81.00, -0.00, -1.00, -3.00
276.00, -0.00, -83.00, -2.00, -2.00, -3.00
275.00, -0.00, -82.00, -0.00, 0.00, -0.00
277.00, 6.00, -93.00, 3.00, 2.00, 3.00
2.00, -2.00, -13.00, -4.00, -3.00, -3.00
6.00, -5.00, -28.00, -7.00, -7.00, -6.00
-6.00, -8.00, -34.00, -12.00, -11.00, -9.00
3.00, 3.00, -53.00, -10.00, -11.00, -9.00
20.00, 22.00, -119.00, -6.00, -9.00, -9.00
11.00, -3.00, -154.00, -15.00, -21.00, -20.00
6.00, -40.00, -169.00, -31.00, -43.00, -40.00
24.00, -44.00, -210.00, -36.00, -60.00, -58.00
24.00, -44.00, -210.00, -32.00, -69.00, -66.00
18.00, -34.00, -217.00, -35.00, -87.00, -81.00
